filename,relative_path,file_size_bytes,sha256
feature10_1_calibration_report.md,data/processed/modeling/candidate_validation/calibration/feature10_1_calibration_report.md,3832,c98330c3417b0e9ef6c3b57a1590cee6013a0555a10d7856542e73c9d87f4dd9
feature10_1_evidence_enrichment.csv,data/processed/modeling/candidate_validation/calibration/feature10_1_evidence_enrichment.csv,359,fcf26ce5e72beaaff41013d4cd1a94320d94f202b49688f9cabd98904072c5d6
feature10_1_hotspot_threshold_diagnostics.csv,data/processed/modeling/candidate_validation/calibration/feature10_1_hotspot_threshold_diagnostics.csv,633,ffcf09abf7e2f3c734b7e1d8fda855739b6ede6d51ad12a6bfabc83fc7cdf889
feature10_1_input_manifest.csv,data/processed/modeling/candidate_validation/calibration/feature10_1_input_manifest.csv,546,3a26dcb39b82ed6a32fb8ad967787a098ef0bd76cb9b34da8339fbed58c0aee8
feature10_1_probability_distribution.csv,data/processed/modeling/candidate_validation/calibration/feature10_1_probability_distribution.csv,191,cc554316c660981067cd3e783adf7e9f073cc4686c8d7fef3b1cbdf77e66d7bc
feature10_1_project_threshold_diagnostics.csv,data/processed/modeling/candidate_validation/calibration/feature10_1_project_threshold_diagnostics.csv,1183,224a83683d83e7dc2fef725a649a266e966650d6cedcfe3df2c728de9e8e9092
feature10_1_threshold_diagnostics.csv,data/processed/modeling/candidate_validation/calibration/feature10_1_threshold_diagnostics.csv,767,81d680483890ccd324f24a4b839194114d64205c90a0e9a93b8f194e8b73bc1a
feature10_1_threshold_sensitivity.csv,data/processed/modeling/candidate_validation/calibration/feature10_1_threshold_sensitivity.csv,767,81d680483890ccd324f24a4b839194114d64205c90a0e9a93b8f194e8b73bc1a
probability_distribution.png,data/processed/modeling/candidate_validation/calibration/plots/probability_distribution.png,54677,5aba2d17ea34dd599600bebadee1b6b12e040549f1f1dd6cb930d4f3d8f944df
project_candidate_rate.png,data/processed/modeling/candidate_validation/calibration/plots/project_candidate_rate.png,69070,4f23c81fa02b6f65098122e1e8f5cee8907edb1a9fca8686e269d0429b186a5d
threshold_candidate_rate.png,data/processed/modeling/candidate_validation/calibration/plots/threshold_candidate_rate.png,44166,8e0df08da51b485780c7292e894b921b3b6bb4d802cbb82d2d2c7af25b27ff1c
threshold_hotspot_count.png,data/processed/modeling/candidate_validation/calibration/plots/threshold_hotspot_count.png,50808,e1751c9c613f3e553b535f2ed2586e2178ab66b0ba875d8cdf914593b8d05a21
threshold_support_rate.png,data/processed/modeling/candidate_validation/calibration/plots/threshold_support_rate.png,49089,5ab46cb9e621402392b1c964f7bb2d7dc4dfde7ff4d13abf2d3334c003149479
