filename,relative_path,file_size_bytes,sha256
candidate_evidence_validation.csv,data/processed/change/validation/candidate_evidence_validation.csv,79180,7679bb144976f1baff25643eebfd72610f690a2f21ae1a691d76f771baf5256e
candidate_evidence_summary.csv,data/processed/change/validation/candidate_evidence_summary.csv,334,2815f7daa2aded63796534469d660804f2fdf766dd7dd150a76742ffdc309732
candidate_lulc_transitions.csv,data/processed/change/validation/candidate_lulc_transitions.csv,31925,0f0cfa3ffbc4d561ef76d0bcac30c5e13fc131c466757f02241dbf5f0113a962
candidate_spectral_evidence.csv,data/processed/change/validation/candidate_spectral_evidence.csv,19330,240cacd3df7840a9fbe4612fcba6a7e9d05ee8b055b7c892d6dd54d3f4de10dc
candidate_spatial_evidence.csv,data/processed/change/validation/candidate_spatial_evidence.csv,23701,8c70146949ed189eee1d930787164539b637ed5ab6d2d776a54a99f6c720ec70
feature7_3_validation_report.md,data/processed/change/validation/feature7_3_validation_report.md,4448,61d2e0836eb4a06e6ea5b160988804a512de8d4a6abdb9e29a23b0a6d23e77f7
feature7_3_methodology_audit.csv,data/processed/change/validation/audit/feature7_3_methodology_audit.csv,1055,1567a2d620d4006fa12280ec92f4e2d39a0fab73f5aea9fc05951709e38977ec
feature7_3_threshold_sensitivity.csv,data/processed/change/validation/audit/feature7_3_threshold_sensitivity.csv,490,e2ee6ea027fb5c9384921ef4be8fe2c88b43e320c07cafb5cc7416bf0f978940
feature7_3_component_dependence.csv,data/processed/change/validation/audit/feature7_3_component_dependence.csv,698,d84e6ca4d7557114114e64aac2c84b6a1d24e3fc02f7f10c77b3b932d697241b
feature7_3_score_reconstruction.csv,data/processed/change/validation/audit/feature7_3_score_reconstruction.csv,15908,21fc3564d53626b953425c0dde525e55d3d3bcea00696401e88d3b42e6366c5c
feature7_3_methodology_audit_report.md,data/processed/change/validation/audit/feature7_3_methodology_audit_report.md,5292,3095a1075e17d20ad1e4ed16e0d1f0619cd6ca35542e9cab7c40bc1c2bb2486a
