experiment_id,sample_id,project_id,year,latitude,longitude,target,cnn_probability,xgboost_probability
Experiment A,MH-001_2021_R007_C007,MH-001,2021,21.179984,78.914617,1,0.014255,0.538085
Experiment A,MH-001_2021_R007_C008,MH-001,2021,21.179984,78.914887,0,0.016332,0.535621
Experiment A,MH-001_2021_R007_C009,MH-001,2021,21.179984,78.915156,0,0.075595,0.428607
Experiment A,MH-001_2021_R007_C010,MH-001,2021,21.179984,78.915426,0,0.132811,0.308316
Experiment A,MH-001_2021_R007_C011,MH-001,2021,21.179984,78.915695,0,0.165127,0.045884
Experiment A,MH-001_2021_R007_C012,MH-001,2021,21.179984,78.915965,0,0.084034,0.252396
Experiment A,MH-001_2021_R007_C013,MH-001,2021,21.179984,78.916234,0,0.105327,0.229601
Experiment A,MH-001_2021_R007_C019,MH-001,2021,21.179984,78.917851,1,0.011385,0.406486
Experiment A,MH-001_2021_R007_C020,MH-001,2021,21.179984,78.918121,1,0.010509,0.610667
Experiment A,MH-001_2021_R007_C021,MH-001,2021,21.179984,78.91839,0,0.005344,0.525056
Experiment A,MH-001_2021_R007_C022,MH-001,2021,21.179984,78.91866,0,0.004432,0.418355
Experiment A,MH-001_2021_R007_C023,MH-001,2021,21.179984,78.918929,0,0.002814,0.4539
Experiment A,MH-001_2021_R007_C024,MH-001,2021,21.179984,78.919199,0,0.005919,0.452576
Experiment A,MH-001_2021_R007_C025,MH-001,2021,21.179984,78.919468,0,0.006225,0.015021
Experiment A,MH-001_2021_R007_C026,MH-001,2021,21.179984,78.919738,0,0.003437,0.125501
Experiment A,MH-001_2021_R007_C027,MH-001,2021,21.179984,78.920007,0,0.00696,0.206259
Experiment A,MH-001_2021_R007_C028,MH-001,2021,21.179984,78.920277,0,0.124376,0.286138
Experiment A,MH-001_2021_R007_C029,MH-001,2021,21.179984,78.920546,1,0.033221,0.04266
Experiment A,MH-001_2021_R007_C030,MH-001,2021,21.179984,78.920816,1,0.057134,0.072782
Experiment A,MH-001_2021_R007_C031,MH-001,2021,21.179984,78.921085,1,0.011754,0.01446
Experiment A,MH-001_2021_R007_C032,MH-001,2021,21.179984,78.921355,1,0.007447,0.028478
Experiment A,MH-001_2021_R007_C033,MH-001,2021,21.179984,78.921624,0,0.003298,0.197647
Experiment A,MH-001_2021_R007_C034,MH-001,2021,21.179984,78.921894,0,0.002406,0.167902
Experiment A,MH-001_2021_R007_C035,MH-001,2021,21.179984,78.922163,1,0.412746,0.503348
Experiment A,MH-001_2021_R007_C038,MH-001,2021,21.179984,78.922972,0,0.284986,0.146236
Experiment A,MH-001_2021_R007_C039,MH-001,2021,21.179984,78.923241,0,0.337842,0.435506
Experiment A,MH-001_2021_R007_C040,MH-001,2021,21.179984,78.92351,0,0.17184,0.447031
Experiment A,MH-001_2021_R007_C041,MH-001,2021,21.179984,78.92378,1,0.160188,0.346301
Experiment A,MH-001_2021_R007_C042,MH-001,2021,21.179984,78.924049,1,0.015838,0.02151
Experiment A,MH-001_2021_R007_C043,MH-001,2021,21.179984,78.924319,0,0.008247,0.072275
Experiment A,MH-001_2021_R007_C044,MH-001,2021,21.179984,78.924588,0,0.004949,0.019905
Experiment A,MH-001_2021_R008_C007,MH-001,2021,21.179714,78.914617,0,0.007555,0.526015
Experiment A,MH-001_2021_R008_C008,MH-001,2021,21.179714,78.914887,0,0.004762,0.368549
Experiment A,MH-001_2021_R008_C009,MH-001,2021,21.179714,78.915156,0,0.001057,0.118079
Experiment A,MH-001_2021_R008_C010,MH-001,2021,21.179714,78.915426,0,0.000531,0.221005
Experiment A,MH-001_2021_R008_C011,MH-001,2021,21.179714,78.915695,0,0.001146,0.018947
Experiment A,MH-001_2021_R008_C012,MH-001,2021,21.179714,78.915965,0,0.001656,0.017554
Experiment A,MH-001_2021_R008_C013,MH-001,2021,21.179714,78.916234,0,0.002104,0.660628
Experiment A,MH-001_2021_R008_C015,MH-001,2021,21.179714,78.916773,0,0.004637,0.134823
Experiment A,MH-001_2021_R008_C016,MH-001,2021,21.179714,78.917043,0,0.00257,0.300544
Experiment A,MH-001_2021_R008_C019,MH-001,2021,21.179714,78.917851,1,0.009368,0.559776
Experiment A,MH-001_2021_R008_C020,MH-001,2021,21.179714,78.918121,0,0.015742,0.447178
Experiment A,MH-001_2021_R008_C021,MH-001,2021,21.179714,78.91839,1,0.025638,0.304442
Experiment A,MH-001_2021_R008_C022,MH-001,2021,21.179714,78.91866,1,0.009119,0.285178
Experiment A,MH-001_2021_R008_C025,MH-001,2021,21.179714,78.919468,1,0.003775,0.092952
Experiment A,MH-001_2021_R008_C026,MH-001,2021,21.179714,78.919738,0,0.005237,0.319467
Experiment A,MH-001_2021_R008_C027,MH-001,2021,21.179714,78.920007,0,0.003772,0.356509
Experiment A,MH-001_2021_R008_C028,MH-001,2021,21.179714,78.920277,0,0.006546,0.632333
Experiment A,MH-001_2021_R008_C029,MH-001,2021,21.179714,78.920546,1,0.004343,0.575338
Experiment A,MH-001_2021_R008_C030,MH-001,2021,21.179714,78.920816,1,0.01208,0.424116
Experiment A,MH-001_2021_R008_C031,MH-001,2021,21.179714,78.921085,1,0.005141,0.320156
Experiment A,MH-001_2021_R008_C032,MH-001,2021,21.179714,78.921355,0,0.010191,0.008493
Experiment A,MH-001_2021_R008_C033,MH-001,2021,21.179714,78.921624,1,0.01388,0.024254
Experiment A,MH-001_2021_R008_C034,MH-001,2021,21.179714,78.921894,1,0.174291,0.019568
Experiment A,MH-001_2021_R008_C036,MH-001,2021,21.179714,78.922433,1,0.098127,0.531512
Experiment A,MH-001_2021_R008_C038,MH-001,2021,21.179714,78.922972,0,0.070317,0.488534
Experiment A,MH-001_2021_R008_C039,MH-001,2021,21.179714,78.923241,1,0.010415,0.207726
Experiment A,MH-001_2021_R008_C040,MH-001,2021,21.179714,78.92351,0,0.00851,0.312437
Experiment A,MH-001_2021_R008_C041,MH-001,2021,21.179714,78.92378,1,0.00293,0.292879
Experiment A,MH-001_2021_R008_C042,MH-001,2021,21.179714,78.924049,0,0.003669,0.04309
Experiment A,MH-001_2021_R008_C043,MH-001,2021,21.179714,78.924319,0,0.003863,0.159792
Experiment A,MH-001_2021_R008_C044,MH-001,2021,21.179714,78.924588,1,0.479208,0.593245
Experiment A,MH-001_2021_R008_C045,MH-001,2021,21.179714,78.924858,0,0.300641,0.250167
Experiment A,MH-001_2021_R008_C046,MH-001,2021,21.179714,78.925127,0,0.414439,0.207418
Experiment A,MH-001_2021_R009_C007,MH-001,2021,21.179445,78.914617,0,0.214092,0.205762
Experiment A,MH-001_2021_R009_C008,MH-001,2021,21.179445,78.914887,0,0.165735,0.453517
Experiment A,MH-001_2021_R009_C009,MH-001,2021,21.179445,78.915156,0,0.004407,0.436747
Experiment A,MH-001_2021_R009_C010,MH-001,2021,21.179445,78.915426,0,0.001906,0.232594
Experiment A,MH-001_2021_R009_C011,MH-001,2021,21.179445,78.915695,0,0.003788,0.177911
Experiment A,MH-001_2021_R009_C012,MH-001,2021,21.179445,78.915965,0,0.00319,0.431396
