experiment,held_out_project,temporal_sample_id,project_id,target,cnn_score,cnn_pred
A,MH-001,MH-001_21.154651_78.938063,MH-001,0,0.19701701402664185,0
A,MH-001,MH-001_21.154382_78.938063,MH-001,0,0.44298529624938965,0
A,MH-001,MH-001_21.154112_78.938063,MH-001,0,0.5003681182861328,1
A,MH-001,MH-001_21.153573_78.937794,MH-001,0,0.23913955688476562,0
A,MH-001,MH-001_21.153573_78.938063,MH-001,0,0.18142536282539368,0
A,MH-001,MH-001_21.153573_78.938333,MH-001,0,0.16916432976722717,0
A,MH-001,MH-001_21.153304_78.925127,MH-001,0,0.03670291602611542,0
A,MH-001,MH-001_21.153304_78.925397,MH-001,0,0.056526921689510345,0
A,MH-001,MH-001_21.153304_78.926205,MH-001,0,0.41950228810310364,0
A,MH-001,MH-001_21.153304_78.926475,MH-001,1,0.43785399198532104,0
A,MH-001,MH-001_21.153304_78.930248,MH-001,0,0.03457414358854294,0
A,MH-001,MH-001_21.153304_78.931326,MH-001,0,0.019755501300096512,0
A,MH-001,MH-001_21.153304_78.931595,MH-001,0,0.013549836352467537,0
A,MH-001,MH-001_21.153304_78.932673,MH-001,0,0.015408230945467949,0
A,MH-001,MH-001_21.153304_78.932943,MH-001,0,0.018952596932649612,0
A,MH-001,MH-001_21.153304_78.933212,MH-001,0,0.03022690676152706,0
A,MH-001,MH-001_21.153304_78.937524,MH-001,0,0.14203909039497375,0
A,MH-001,MH-001_21.153304_78.937794,MH-001,0,0.10377349704504013,0
A,MH-001,MH-001_21.153304_78.938063,MH-001,0,0.10882821679115295,0
A,MH-001,MH-001_21.153304_78.938333,MH-001,0,0.10966742783784866,0
A,MH-001,MH-001_21.153034_78.919738,MH-001,0,0.061373259872198105,0
A,MH-001,MH-001_21.153034_78.920007,MH-001,0,0.0601494237780571,0
A,MH-001,MH-001_21.153034_78.920277,MH-001,0,0.07669943571090698,0
A,MH-001,MH-001_21.153034_78.920546,MH-001,0,0.08177251368761063,0
A,MH-001,MH-001_21.153034_78.920816,MH-001,0,0.06730945408344269,0
A,MH-001,MH-001_21.153034_78.921355,MH-001,0,0.058988869190216064,0
A,MH-001,MH-001_21.153034_78.922702,MH-001,0,0.027153953909873962,0
A,MH-001,MH-001_21.153034_78.922972,MH-001,0,0.027873260900378227,0
A,MH-001,MH-001_21.153034_78.923241,MH-001,0,0.02981458231806755,0
A,MH-001,MH-001_21.153034_78.92351,MH-001,0,0.034120235592126846,0
A,MH-001,MH-001_21.153034_78.925397,MH-001,0,0.0725506991147995,0
A,MH-001,MH-001_21.153034_78.925666,MH-001,0,0.1673794537782669,0
A,MH-001,MH-001_21.153034_78.925936,MH-001,0,0.30443841218948364,0
A,MH-001,MH-001_21.153034_78.926205,MH-001,1,0.49978360533714294,0
A,MH-001,MH-001_21.153034_78.926475,MH-001,1,0.4981498420238495,0
A,MH-001,MH-001_21.153034_78.930248,MH-001,0,0.026426121592521667,0
A,MH-001,MH-001_21.153034_78.931595,MH-001,0,0.017350101843476295,0
A,MH-001,MH-001_21.153034_78.931865,MH-001,0,0.017557289451360703,0
A,MH-001,MH-001_21.153034_78.932943,MH-001,0,0.017188047990202904,0
A,MH-001,MH-001_21.153034_78.937255,MH-001,0,0.07661085575819016,0
A,MH-001,MH-001_21.153034_78.937524,MH-001,0,0.07162079215049744,0
A,MH-001,MH-001_21.153034_78.937794,MH-001,0,0.05188422650098801,0
A,MH-001,MH-001_21.153034_78.938063,MH-001,0,0.05317177623510361,0
A,MH-001,MH-001_21.153034_78.938333,MH-001,0,0.06294175237417221,0
A,MH-001,MH-001_21.152765_78.920007,MH-001,0,0.052939821034669876,0
A,MH-001,MH-001_21.152765_78.920277,MH-001,0,0.043282654136419296,0
A,MH-001,MH-001_21.152765_78.920546,MH-001,0,0.03801368176937103,0
A,MH-001,MH-001_21.152765_78.920816,MH-001,0,0.038376327604055405,0
A,MH-001,MH-001_21.152765_78.924319,MH-001,0,0.06076866760849953,0
A,MH-001,MH-001_21.152765_78.925127,MH-001,0,0.03709019720554352,0
A,MH-001,MH-001_21.152765_78.925397,MH-001,0,0.04726061969995499,0
A,MH-001,MH-001_21.152765_78.925666,MH-001,0,0.0991317629814148,0
A,MH-001,MH-001_21.152765_78.925936,MH-001,0,0.2008383423089981,0
A,MH-001,MH-001_21.152765_78.926205,MH-001,0,0.41738227009773254,0
A,MH-001,MH-001_21.152765_78.926475,MH-001,1,0.39385583996772766,0
A,MH-001,MH-001_21.152765_78.930248,MH-001,0,0.0307723730802536,0
A,MH-001,MH-001_21.152765_78.930517,MH-001,0,0.02376273274421692,0
A,MH-001,MH-001_21.152765_78.930787,MH-001,0,0.029156215488910675,0
A,MH-001,MH-001_21.152765_78.932673,MH-001,0,0.03001299500465393,0
A,MH-001,MH-001_21.152765_78.933212,MH-001,1,0.03840213641524315,0
A,MH-001,MH-001_21.152765_78.937255,MH-001,0,0.06536025553941727,0
A,MH-001,MH-001_21.152765_78.937524,MH-001,0,0.053214192390441895,0
A,MH-001,MH-001_21.152765_78.937794,MH-001,0,0.036782536655664444,0
A,MH-001,MH-001_21.152765_78.938063,MH-001,0,0.04163820669054985,0
A,MH-001,MH-001_21.152765_78.938333,MH-001,0,0.032927315682172775,0
A,MH-001,MH-001_21.152495_78.919738,MH-001,0,0.12144836783409119,0
A,MH-001,MH-001_21.152495_78.920007,MH-001,0,0.07101832330226898,0
A,MH-001,MH-001_21.152495_78.920277,MH-001,0,0.06111492961645126,0
A,MH-001,MH-001_21.152495_78.920546,MH-001,0,0.03633657842874527,0
A,MH-001,MH-001_21.152495_78.920816,MH-001,0,0.03778356313705444,0
A,MH-001,MH-001_21.152495_78.92351,MH-001,0,0.03297879919409752,0
A,MH-001,MH-001_21.152495_78.92378,MH-001,0,0.051808759570121765,0
A,MH-001,MH-001_21.152495_78.924049,MH-001,0,0.08292562514543533,0
A,MH-001,MH-001_21.152495_78.924319,MH-001,0,0.07928652316331863,0
A,MH-001,MH-001_21.152495_78.925127,MH-001,0,0.0345800407230854,0
A,MH-001,MH-001_21.152495_78.925397,MH-001,0,0.04015543311834335,0
A,MH-001,MH-001_21.152495_78.925666,MH-001,0,0.10655540227890015,0
A,MH-001,MH-001_21.152495_78.925936,MH-001,0,0.229375422000885,0
A,MH-001,MH-001_21.152495_78.926205,MH-001,0,0.34023424983024597,0
A,MH-001,MH-001_21.152495_78.930248,MH-001,0,0.02348208986222744,0
A,MH-001,MH-001_21.152495_78.930517,MH-001,0,0.02759566530585289,0
A,MH-001,MH-001_21.152495_78.930787,MH-001,0,0.040426965802907944,0
A,MH-001,MH-001_21.152495_78.932404,MH-001,0,0.04178907722234726,0
A,MH-001,MH-001_21.152495_78.932673,MH-001,0,0.03841877728700638,0
A,MH-001,MH-001_21.152495_78.932943,MH-001,0,0.036355242133140564,0
A,MH-001,MH-001_21.152495_78.933212,MH-001,1,0.03590105473995209,0
A,MH-001,MH-001_21.152495_78.937255,MH-001,0,0.046869002282619476,0
